PassengerId,Survived
892,[0.8982775  0.09589381 0.00582861]
893,[0.7780977  0.21078941 0.01111293]
894,[0.89678544 0.09762701 0.00558755]
895,[0.9003992  0.09345756 0.00614327]
896,[0.5934448  0.39749962 0.00905554]
897,[0.9190332  0.0754026  0.00556423]
898,[0.39915577 0.5901714  0.01067282]
899,[0.8040133  0.18871483 0.00727187]
900,[0.20772584 0.78095526 0.01131897]
901,[0.9176556  0.07645695 0.00588748]
902,[0.9114777  0.08230347 0.00621886]
903,[0.9239792  0.07058113 0.00543967]
904,[0.04001805 0.9554308  0.00455117]
905,[0.887133   0.1066636  0.00620345]
906,[0.11301345 0.878794   0.00819252]
907,[0.09986386 0.8928212  0.00731494]
908,[0.84417206 0.14934377 0.00648416]
909,[0.9224074  0.07081398 0.00677859]
910,[0.47933143 0.5112821  0.0093865 ]
911,[0.71180934 0.27569866 0.01249205]
912,[0.8092152  0.18304849 0.00773633]
913,[0.72165626 0.26991618 0.00842759]
914,[0.09226628 0.9004524  0.00728131]
915,[0.76611173 0.2253174  0.00857086]
916,[0.04423963 0.9506781  0.0050822 ]
917,[0.93690366 0.05834705 0.00474929]
918,[0.04487738 0.94946027 0.00566232]
919,[0.8777641  0.11451281 0.00772312]
920,[0.4938418  0.49377674 0.0123815 ]
921,[0.7012443  0.28917223 0.00958346]
922,[0.85845643 0.13407126 0.00747234]
923,[0.8856247  0.10822214 0.00615316]
924,[0.5747327  0.41562825 0.00963903]
925,[0.8963861  0.09692235 0.00669155]
926,[0.40244678 0.5877802  0.00977301]
927,[0.9224074  0.07081398 0.00677859]
928,[0.5934448  0.39749962 0.00905554]
929,[0.5934448  0.39749962 0.00905554]
930,[0.9003992  0.09345756 0.00614327]
931,[0.61403924 0.37668493 0.00927585]
932,[0.9245961  0.07053739 0.0048665 ]
933,[0.30731344 0.6818889  0.01079769]
934,[0.8852603  0.10746808 0.00727165]
935,[0.12317815 0.8697971  0.00702471]
936,[0.0364173  0.95892066 0.00466204]
937,[0.8466308  0.1459887  0.00738049]
